Date,High,Low,Open,Close,Volume,sma_26,ema_26,sma_12,ema_12,macd_12_26
2021-26-07 17-26-00,33933.2,33810.9,33933.0,33810.9,343865.315215973,,33862.83301015556,,33854.08949948316,8.743510672400589
2021-26-07 17-26-00,33933.2,33810.9,33933.0,33821.5,351083.375808462,,33859.77130569959,,33849.075730331904,10.695575367688434
2021-26-07 17-26-00,33933.2,33810.9,33933.0,33825.2,361089.062309063,,33857.210468240366,,33845.40254105007,11.80792719029705
2021-26-07 17-26-00,33933.2,33810.9,33933.0,33819.0,376534.756023753,,33854.38006318553,,33841.34061165775,13.039451527773053
2021-27-07 17-27-00,33811.1,33811.0,33811.1,33811.0,60.305062285,,33851.16672517178,,33836.67282524887,14.493899922912533
2021-27-07 17-27-00,33815.6,33807.6,33811.1,33812.3,3758.828793438,,33848.28770849239,,33832.923159825965,15.364548666424525
2021-27-07 17-27-00,33816.2,33807.6,33811.1,33816.2,6214.052404614,,33845.91084119666,,33830.35036600658,15.560475190075522
2021-27-07 17-27-00,33833.1,33807.6,33811.1,33830.2,14784.820174253,,33844.747075182095,,33830.3272327748,14.419842407296528
2021-27-07 17-27-00,33844.2,33807.6,33811.1,33842.9,34818.946375764,,33844.61025479824,,33832.2615046556,12.348750142635254
2021-27-07 17-27-00,33855.5,33807.6,33811.1,33855.5,35933.854758877,,33845.41690259096,,33835.83665778551,9.580244805445545
2021-27-07 17-27-00,33883.0,33807.6,33811.1,33878.4,40732.491594391,,33847.86009499163,,33842.38486428005,5.475230711577751
2021-27-07 17-27-00,33883.0,33807.6,33811.1,33872.4,41128.497740391,,33849.67786573299,,33847.002577467734,2.675288265258132
2021-27-07 17-27-00,33883.0,33807.6,33811.1,33869.1,43029.854130174,,33851.116542345364,,33850.40218093424,0.7143614111264469
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33878.3,49838.738075085,,33853.13013180126,,33854.6941530982,-1.564021296937426
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33881.4,52396.060427953,,33855.22419611228,,33858.80274492925,-3.5785488169713062
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33881.0,56224.932248163,,33857.13351491877,,33862.21770724783,-5.0841923290572595
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33872.7,59273.631449497,,33858.28658788775,,33863.83036767124,-5.543779783489299
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33871.0,61141.521277448,,33859.22832211829,,33864.93338802951,-5.705065911221027
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33871.1,83098.018230977,,33860.10770566508,,33865.88209756343,-5.774391898346948
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33868.5,84516.681757651,,33860.7293570973,,33866.28485178444,-5.555494687141618
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33865.9,88031.19298636,,33861.11236768268,,33866.225643817605,-5.113276134921762
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33861.1,88666.29413883,,33861.11145155804,,33865.43708323028,-4.325631672239979
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33865.9,89817.627781076,,33861.46615885004,,33865.50830119485,-4.042142344813328
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33870.1,93100.018902291,,33862.105702638924,,33866.21471639565,-4.109013756722561
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33870.0,95349.603172272,,33862.69046540641,,33866.797067719395,-4.106602312982432
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33871.0,107156.799483898,,33863.305986487416,,33867.443672685644,-4.137686198228039
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33859.1,144946.842975709,,33862.99443193279,,33866.160030734005,-3.1655988012134912
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33865.1,147402.057009158,,33863.15039993777,,33865.99694908262,-2.8465491448514513
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33871.0,149177.583711913,,33863.731851794226,,33866.766649223755,-3.034797429529135
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33873.0,150096.842974148,,33864.41838129095,,33867.725626266256,-3.307244975309004
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33879.3,156934.788493779,,33865.52072341755,,33869.50629914837,-3.985575730825076
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33880.5,159061.598163102,,33866.63029946069,,33871.19763774093,-4.567338280241529
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33883.1,160817.987624533,,33867.85027727841,,33873.02877039617,-5.178493117760809
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33888.4,163022.397613495,,33869.37247896149,,33875.393574950605,-6.021095989111927
2021-27-07 17-27-00,33895.8,33807.6,33811.1,33892.5,163070.10435757,,33871.08562866805,,33878.02533265051,-6.939703982461651
2021-27-07 17-27-00,33908.4,33807.6,33811.1,33899.6,195616.78611707,,33873.19780432227,,33881.344512242744,-8.146707920474
2021-27-07 17-27-00,33927.1,33807.6,33811.1,33925.3,199182.611912252,,33877.05722622432,,33888.10689497463,-11.049668750310957
2021-27-07 17-27-00,33945.7,33807.6,33811.1,33945.7,212743.87383491,,33882.14187613363,,33896.96737267084,-14.82549653721071
2021-27-07 17-27-00,33951.0,33807.6,33811.1,33938.4,215057.938968144,,33886.30914456818,,33903.34162302918,-17.03247846099839
2021-27-07 17-27-00,33951.0,33807.6,33811.1,33939.6,218255.510931251,,33890.256615340906,,33908.919834870845,-18.663219529938942
2021-27-07 17-27-00,33951.0,33807.6,33811.1,33941.9,219884.747617896,,33894.08205124158,,33913.99370642917,-19.91165518759226
2021-27-07 17-27-00,33951.0,33807.6,33811.1,33945.9,230620.4817516,,33897.920417816276,,33918.90236697853,-20.98194916225475
2021-27-07 17-27-00,33951.0,33807.6,33811.1,33950.6,246860.070340726,,33901.82260908915,,33923.77892590491,-21.956316815761966
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33930.7,261636.404323854,,33903.961675082544,,33924.84370653492,-20.882031452376395
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33918.6,267419.563032188,,33905.0459954468,,33923.88313629878,-18.837140851974254
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33920.0,269508.806700061,,33906.15369948778,,33923.28573071435,-17.13203122656705
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33913.2,270874.99981223,,33906.675647673874,,33921.734079835216,-15.058432161342353
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33919.9,271084.018979472,,33907.65522932766,,33921.45191370672,-13.796684379056387
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33915.6,273417.048761207,,33908.24373085894,,33920.5516192903,-12.307888431358151
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33918.3,273807.536965476,,33908.988639684205,,33920.20521632256,-11.216576638355036
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33915.6,279321.820353797,,33909.478370077966,,33919.4967215037,-10.01835142573691
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33913.3,287645.504297927,,33909.76145377589,,33918.54337973391,-8.781925958013744
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33911.5,291686.312624633,,33909.890234977676,,33917.459782851765,-7.569547874089039
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33911.4,292056.968663678,,33910.002069423776,,33916.527508566876,-6.525439143100812
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33918.4,299716.837121983,,33910.62413835535,,33916.81558417197,-6.191445816621126
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33917.4,302346.130997615,,33911.126054032735,,33916.90549429936,-5.7794402666258975
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33911.6,303941.275411038,,33911.16116114142,,33916.08926440715,-4.928103265730897
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33914.9,306319.428126156,,33911.43811216798,,33915.906300652205,-4.468188484221173
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33911.6,308315.896297982,,33911.45010385924,,33915.24379285956,-3.793689000318409
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33911.6,308456.118409973,,33911.461207277076,,33914.68320934271,-3.2220020656313864
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33910.5,311065.120247626,,33911.39000673803,,33914.0396386746,-2.649631936568767
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33910.5,311356.527421801,,33911.32408031299,,33913.495078878506,-2.170998565517948
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33910.5,312866.943819031,,33911.26303732684,,33913.03429751258,-1.771260185741994
2021-27-07 17-27-00,33954.9,33807.6,33811.1,33909.0,338791.381413105,,33911.09540493226,,33912.4136363568,-1.3182314245423186
2021-28-07 17-28-00,33910.6,33910.5,33910.6,33910.5,1525.305326072,,33911.051300863204,,33912.11923076345,-1.067929900244053
2021-28-07 17-28-00,33910.6,33910.5,33910.6,33910.6,1630.487868728,,33911.017871169635,,33911.885502953686,-0.8676317840509
2021-28-07 17-28-00,33910.6,33910.5,33910.6,33910.6,1771.555964728,,33910.986917749666,,33911.6877332685,-0.7008155188377714
2021-28-07 17-28-00,33924.9,33910.5,33910.6,33924.9,24283.465042586,,33912.01751643488,,33913.72038968874,-1.7028732538601616
2021-28-07 17-28-00,33942.1,33910.5,33910.6,33942.1,46395.676737271,,33914.24584855081,,33918.086483582774,-3.8406350319637568
2021-28-07 17-28-00,33946.6,33910.5,33910.6,33942.2,46865.755574794,,33916.316526435934,,33921.79625533927,-5.479728903337673
2021-28-07 17-28-00,33948.2,33910.5,33910.6,33948.2,47155.649607945,,33918.678265218456,,33925.85836990246,-7.180104684004618
2021-28-07 17-28-00,33954.9,33910.5,33910.6,33954.3,47456.514720505,,33921.31691223931,,33930.23400530208,-8.917093062773347
2021-28-07 17-28-00,33975.0,33910.5,33910.6,33972.6,53672.013793448,,33925.11565948084,,33936.75185064022,-11.636191159377631
2021-28-07 17-28-00,33976.2,33910.5,33910.6,33974.4,54003.360830603,,33928.76635137115,,33942.54387361865,-13.777522247495654
2021-28-07 17-28-00,33980.9,33910.5,33910.6,33979.2,57883.35855474,,33932.502177195514,,33948.183277677315,-15.681100481800968
2021-28-07 17-28-00,33989.2,33910.5,33910.6,33978.6,62834.6641974,,33935.91683073659,,33952.86277341926,-16.945942682672467
2021-28-07 17-28-00,33989.2,33910.5,33910.6,33986.8,63807.618551721,,33939.685954385735,,33958.08388520092,-18.397930815182917
2021-28-07 17-28-00,33998.0,33910.5,33910.6,33998.0,66076.006474196,,33944.005513320124,,33964.224825939236,-20.219312619112316
2021-28-07 17-28-00,34000.0,33910.5,33910.6,33999.9,72380.528304906,,33948.14584566678,,33969.713314256274,-21.56746858949191
2021-28-07 17-28-00,34021.3,33910.5,33910.6,34015.7,117773.399748022,,33953.14985709887,,33976.78818898608,-23.63833188721037
2021-28-07 17-28-00,34021.3,33910.5,33910.6,34015.7,118331.160112016,,33957.783201017475,,33982.77462144976,-24.99142043228494
2021-28-07 17-28-00,34039.1,33910.5,33910.6,34037.4,123894.527121523,,33963.680741682845,,33991.17852584211,-27.497784159262665
2021-28-07 17-28-00,34044.3,33910.5,33910.6,34044.2,129770.27614645,,33969.64513118782,,33999.33567571255,-29.690544524732104
2021-28-07 17-28-00,34056.1,33910.5,33910.6,34055.0,136590.043749327,,33975.9677140628,,34007.89941791062,-31.931703847825702
2021-28-07 17-28-00,34056.1,33910.5,33910.6,34052.7,140241.646388417,,33981.651587095184,,34014.79181515514,-33.140228059957735
2021-32-07 17-32-00,34067.0,34062.9,34067.0,34062.9,395.66188823,,,,,
2021-32-07 17-32-00,34067.0,34056.9,34067.0,34056.9,1647.719673014,,,,,
2021-32-07 17-32-00,34067.0,34053.9,34067.0,34054.0,2047.394799308,,,,,
2021-32-07 17-32-00,34067.0,34045.9,34067.0,34046.9,2367.172677976,,,,,
2021-32-07 17-32-00,34067.0,34038.4,34067.0,34038.4,2389.967513688,,,,,
2021-32-07 17-32-00,34067.0,34031.7,34067.0,34031.8,2930.494494718,,,,,
2021-32-07 17-32-00,34067.0,34031.7,34067.0,34031.7,12293.924366434,,,,,
2021-32-07 17-32-00,34067.0,34028.0,34067.0,34028.0,12660.01209011,,,,,
2021-32-07 17-32-00,34067.0,34021.4,34067.0,34021.4,18344.290104839,,,,,
2021-32-07 17-32-00,34067.0,34019.5,34067.0,34035.0,52997.869997823,,,,,
2021-32-07 17-32-00,34067.0,34006.4,34067.0,34006.4,64275.102504474,,,,,
2021-32-07 17-32-00,34067.0,34006.3,34067.0,34006.3,64348.572435498,,,34034.975,34030.56346153846,
2021-32-07 17-32-00,34067.0,34006.3,34067.0,34006.3,64578.82695851,,,,34026.83062130178,
2021-32-07 17-32-00,34067.0,34006.3,34067.0,34006.4,64750.942870702,,,,34023.68744879381,
2021-32-07 17-32-00,34067.0,34006.3,34067.0,34006.4,64752.58605995,,,,34021.02784128707,
2021-32-07 17-32-00,34067.0,34004.8,34067.0,34005.8,66687.939052422,,,,34018.68509647367,
2021-32-07 17-32-00,34067.0,34004.8,34067.0,34007.4,68552.139969591,,,,34016.948927785415,
2021-32-07 17-32-00,34067.0,34004.8,34067.0,34032.9,70794.202748336,,,,34019.40293889535,
2021-32-07 17-32-00,34067.0,34004.8,34067.0,34051.6,71233.044995884,,,,34024.35633291145,
2021-32-07 17-32-00,34083.8,34004.8,34067.0,34083.8,88634.790925617,,,,34033.50151246353,
2021-32-07 17-32-00,34089.3,34004.8,34067.0,34089.3,89110.306608343,,,,34042.08589516145,
2021-32-07 17-32-00,34097.0,34004.8,34067.0,34097.0,89454.4594338,,,,34050.534218982764,
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34099.9,90674.267863689,,,,34058.128954523876,
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34099.9,102238.960078147,,,,34064.55526921251,
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34099.9,102388.935530335,,,,34069.99292010289,
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34099.9,102592.402474826,34046.39230769231,34050.35584045584,,34074.594009317836,-24.238168861993472
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34096.5,109516.076863781,,34053.773926348,,34077.96416173047,-24.190235382469837
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34090.7,111500.434671829,,34056.50919106296,,34079.92352146425,-23.414330401283223
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34084.5,113282.394488145,,34058.582584317555,,34080.627595085134,-22.045010767578788
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34091.0,113492.256273108,,34060.98387436811,,34082.22334968742,-21.23947531930753
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34093.2,113786.150435575,,34063.370254044545,,34083.91206512012,-20.541811075578153
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34093.2,113886.038738527,,34065.57986485606,,34085.34097817857,-19.7611133225073
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34088.4,113949.815833572,,34067.270245237094,,34085.81159692033,-18.541351683234097
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34085.9,116899.686997482,,34068.65022707138,,34085.82519739412,-17.174970322739682
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34084.4,124321.39296326,,34069.81687691795,,34085.605936256565,-15.789059338618245
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34084.5,124369.573108235,,34070.90451566476,,34085.4357922171,-14.53127655233402
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34079.2,127638.167936146,,34071.51899598589,,34084.47643956831,-12.957443582417909
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34081.5,127982.295287182,,34072.25832961657,,34084.01852578857,-11.760196171999269
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34081.5,128224.305132977,,34072.94289779312,,34083.631060282634,-10.688162489517708
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34082.4,130745.809233217,,34073.64342388252,,34083.441666392995,-9.798242510478303
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34080.7,130757.830859335,,34074.16613322455,,34083.0198715633,-8.85373833875201
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34080.7,130834.223429999,,34074.65012335606,,34082.66296824587,-8.012844889810367
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34078.0,131823.246391676,,34074.898262366725,,34081.94558851574,-7.0473261490114965
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34072.2,132965.181093782,,34074.6983910803,,34080.446267205625,-5.747876125322364
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34071.2,133553.165509206,,34074.43925100028,,34079.0237645586,-4.5845135583222145
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34071.2,133628.618221127,,34074.19930648174,,34077.82010847266,-3.6208019909172435
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34071.2,133690.350806271,,34073.97713563124,,34076.8016302461,-2.8244946148552117
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34071.2,133852.38541497,,34073.77142188078,,34075.939840977466,-2.1684190966843744
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34071.2,134826.129750985,,34073.58094618591,,34075.21063467324,-1.629688487329986
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34071.2,135317.824023114,,34073.40457980177,,34074.59361395428,-1.1890341525140684
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34085.5,135948.288499671,,34074.30053685349,,34076.27151949978,-1.9709826462931233
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34085.8,136270.697560421,,34075.15234893841,,34077.73743957674,-2.5850906383275287
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34090.2,136800.336079012,,34076.26698975779,,34079.65475656493,-3.3877668071436347
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34090.3,136908.651189202,,34077.30647199795,,34081.29248632417,-3.986014326219447
2021-32-07 17-32-00,34100.0,34004.8,34067.0,34096.5,137086.868139262,,34078.728214812916,,34083.63210381276,-4.903888999841001
2021-33-07 17-33-00,34099.6,34097.5,34097.5,34099.6,402.081698856,,34080.27427297492,,34086.08870322618,-5.814430251259182
2021-33-07 17-33-00,34099.8,34097.5,34097.5,34099.8,1341.04986189,,34081.72062312493,,34088.19813349908,-6.477510374148551
2021-33-07 17-33-00,34099.8,34097.5,34097.5,34099.8,1411.642822751,,34083.059836226785,,34089.98303603768,-6.923199810895312
2021-33-07 17-33-00,34099.8,34097.5,34097.5,34099.7,1413.349853733,,34084.292440950725,,34091.47795357034,-7.185512619616929
2021-33-07 17-33-00,34106.5,34097.5,34097.5,34106.5,2215.237544508,,34085.937445324744,,34093.789037636445,-7.851592311701097
2021-33-07 17-33-00,34107.9,34097.5,34097.5,34107.8,3905.339803126,,34087.55689381921,,34095.94457030776,-8.387676488549914
2021-33-07 17-33-00,34108.0,34097.5,34097.5,34108.0,4170.931963302,,34089.071197980746,,34097.799251798875,-8.72805381812941
2021-33-07 17-33-00,34132.7,34097.5,34097.5,34128.3,7869.097273338,,34091.97703516736,,34102.49167459905,-10.514639431690739
2021-33-07 17-33-00,34132.7,34097.5,34097.5,34128.1,8111.842538053,,34094.65281034014,,34106.43141696842,-11.778606628278794
2021-33-07 17-33-00,34132.7,34097.5,34097.5,34132.5,8387.138971387,,34097.4563058705,,34110.441968204046,-12.985662333543587
2021-33-07 17-33-00,34138.4,34097.5,34097.5,34137.1,16953.613867445,,34100.39287580602,,34114.54320386496,-14.150328058938612
2021-33-07 17-33-00,34138.4,34097.5,34097.5,34136.3,19098.987763473,,34103.05266278335,,34117.89040327035,-14.837740486997063
2021-33-07 17-33-00,34138.4,34097.5,34097.5,34137.0,19384.692207033,,34105.56728035495,,34120.83034122876,-15.263060873803624
2021-33-07 17-33-00,34142.4,34097.5,34097.5,34140.0,24177.579213968,,34108.11785218051,,34123.77951950126,-15.661667320746346
2021-33-07 17-33-00,34143.3,34097.5,34097.5,34141.7,29597.812446163,,34110.605418685656,,34126.536516501066,-15.931097815409885
2021-33-07 17-33-00,34143.6,34097.5,34097.5,34143.5,32034.502320895,,34113.04205433857,,34129.14628319321,-16.104228854637768
2021-33-07 17-33-00,34153.8,34097.5,34097.5,34153.8,48647.664612273,,34116.0611614246,,34132.93916270194,-16.878001277342264
2021-33-07 17-33-00,34160.2,34097.5,34097.5,34160.2,49906.059540936,,34119.33070502278,,34137.13313767088,-17.80243264809542
2021-33-07 17-33-00,34163.3,34097.5,34097.5,34163.3,51826.605186861,,34122.587689835906,,34141.158808798435,-18.571118962529
